;Artist;Title;valence_tags;arousal_tags;dominance_tags;seeds;Mood;word_counts
52;Britney Spears;3;7.510344827586207;6.526206896551724;6.1048275862068975;['sexy'];happy;{1: 10, 2: 11, 3: 18, 4: 1, 5: 19, 6: 3, 7: 9, 8: 2, 9: 10, 10: 15, 11: 1, 12: 6, 15: 1, 16: 6, 17: 2, 18: 6, 19: 1, 20: 9, 23: 1, 27: 7, 28: 1, 32: 7, 33: 3, 34: 2, 36: 1, 37: 1, 41: 1, 48: 7, 50: 1, 51: 7, 55: 1, 56: 2, 57: 7, 63: 2, 64: 2, 65: 1, 66: 3, 76: 1, 85: 1, 92: 2, 94: 1, 111: 7, 115: 2, 200: 2, 210: 1, 242: 1, 244: 1, 263: 2, 291: 1, 342: 7, 378: 14, 379: 1, 431: 2, 534: 7, 563: 2, 567: 2, 618: 2, 629: 14, 649: 1, 667: 6, 680: 7, 730: 1, 742: 13, 770: 1, 783: 1, 788: 14, 868: 1, 875: 1, 998: 1, 1003: 7, 1047: 14, 1104: 2, 1106: 7, 1108: 7, 1609: 1, 1822: 1, 1910: 1, 2912: 1, 3125: 7, 3206: 7, 3429: 7, 3432: 1}
53;Chris Brown;Help Me;5.835;4.6;6.11;['flashy'];happy;{1: 40, 2: 4, 3: 21, 4: 4, 5: 1, 6: 5, 7: 61, 8: 10, 11: 8, 12: 2, 13: 4, 14: 1, 16: 4, 17: 3, 18: 1, 19: 1, 25: 9, 26: 8, 27: 8, 28: 3, 29: 1, 30: 1, 31: 2, 35: 5, 36: 4, 37: 2, 40: 4, 41: 2, 45: 4, 46: 2, 50: 6, 51: 4, 52: 4, 57: 1, 62: 4, 63: 1, 67: 4, 73: 2, 80: 1, 82: 1, 86: 9, 88: 1, 99: 4, 110: 1, 115: 8, 118: 4, 121: 4, 129: 7, 130: 4, 134: 3, 136: 1, 137: 1, 138: 4, 153: 1, 160: 4, 164: 4, 168: 1, 173: 4, 203: 5, 241: 1, 265: 4, 310: 2, 322: 58, 353: 5, 364: 2, 378: 8, 467: 3, 480: 4, 529: 2, 645: 2, 711: 4, 742: 4, 755: 4, 790: 4, 843: 1, 881: 2, 922: 4, 934: 1, 935: 1, 938: 2, 1195: 1, 1228: 7, 1233: 3, 1244: 2, 1277: 1, 1294: 1, 1377: 1, 1419: 1, 1550: 1, 1593: 1, 1727: 1, 1744: 1, 1813: 2, 1919: 4, 1964: 4, 4342: 3, 4457: 4, 4783: 1}
54;Noisettes;Bridge To Canada;3.71;3.4;3.0;['driving'];happy;{1: 17, 2: 22, 3: 20, 4: 14, 5: 5, 6: 5, 7: 3, 8: 2, 9: 7, 10: 4, 11: 3, 14: 10, 15: 3, 16: 1, 17: 13, 18: 3, 20: 1, 21: 4, 23: 2, 25: 2, 26: 2, 27: 3, 28: 1, 30: 1, 31: 5, 33: 1, 34: 2, 35: 1, 36: 4, 37: 4, 40: 2, 45: 1, 46: 1, 48: 1, 49: 1, 52: 1, 55: 1, 56: 1, 63: 1, 67: 1, 68: 4, 70: 1, 72: 1, 74: 1, 78: 1, 83: 3, 84: 2, 87: 1, 109: 2, 110: 1, 122: 1, 132: 2, 136: 1, 163: 1, 165: 1, 167: 2, 171: 1, 182: 1, 196: 1, 199: 2, 210: 3, 214: 4, 215: 1, 233: 1, 240: 1, 254: 1, 267: 1, 271: 1, 274: 1, 277: 1, 285: 2, 287: 3, 290: 1, 291: 1, 306: 1, 320: 1, 336: 2, 348: 1, 355: 1, 360: 2, 372: 1, 396: 3, 398: 1, 410: 1, 433: 1, 495: 1, 506: 1, 509: 1, 583: 1, 618: 1, 623: 1, 642: 1, 646: 3, 752: 1, 753: 2, 777: 1, 794: 2, 868: 1, 901: 1, 946: 12, 969: 1, 979: 1, 993: 1, 1012: 1, 1175: 1, 1185: 1, 1190: 1, 1219: 1, 1309: 1, 1395: 1, 1439: 1, 1473: 2, 1768: 1, 1794: 2, 1815: 1, 1906: 2, 2111: 1, 2252: 1, 2321: 1, 2344: 2, 2723: 1, 2765: 1, 2964: 2, 3185: 1, 3296: 1, 4885: 1, 4960: 1}
55;Weezer;I Don't Want To Let You Go;5.692222222222222;3.668888888888889;5.136666666666667;['halloween', 'bittersweet'];happy;{1: 35, 2: 7, 3: 19, 4: 18, 5: 4, 6: 5, 7: 7, 8: 9, 10: 1, 11: 2, 12: 3, 13: 3, 14: 3, 15: 4, 19: 1, 21: 2, 22: 5, 23: 1, 24: 1, 25: 6, 26: 11, 29: 9, 31: 6, 34: 1, 35: 3, 36: 1, 37: 1, 39: 2, 40: 2, 44: 6, 45: 2, 48: 1, 49: 1, 50: 1, 54: 2, 55: 1, 56: 1, 57: 1, 59: 1, 62: 4, 63: 15, 69: 1, 71: 2, 72: 1, 82: 1, 84: 1, 98: 3, 100: 1, 108: 1, 110: 2, 113: 1, 118: 1, 121: 1, 124: 4, 129: 1, 130: 3, 132: 1, 145: 2, 152: 1, 163: 1, 164: 2, 168: 1, 172: 1, 180: 1, 182: 1, 187: 1, 188: 1, 195: 1, 202: 1, 210: 1, 214: 1, 227: 1, 231: 1, 233: 1, 235: 3, 237: 1, 242: 1, 276: 3, 277: 1, 281: 3, 294: 1, 308: 1, 320: 3, 333: 1, 339: 1, 355: 1, 370: 2, 373: 1, 396: 1, 403: 1, 465: 1, 518: 1, 568: 1, 613: 1, 633: 1, 634: 1, 638: 1, 656: 1, 678: 1, 679: 1, 771: 1, 790: 7, 882: 1, 890: 1, 911: 1, 1161: 1, 1228: 3, 1235: 1, 1266: 1, 1283: 1, 1346: 1, 1455: 1, 1471: 1, 1682: 1, 2102: 1, 2178: 1, 2536: 1, 2710: 1}
56;Kane;Rain Down On Me;7.265666666666667;5.281833333333333;6.218333333333334;['energetic'];happy;{1: 9, 2: 3, 3: 10, 4: 3, 5: 4, 6: 1, 7: 21, 8: 7, 10: 2, 11: 4, 12: 1, 13: 3, 15: 1, 17: 9, 18: 2, 22: 10, 23: 10, 24: 1, 25: 1, 26: 10, 27: 1, 28: 4, 29: 1, 30: 2, 31: 2, 33: 3, 34: 8, 39: 1, 46: 2, 48: 2, 51: 2, 56: 2, 59: 3, 61: 5, 63: 6, 68: 1, 71: 4, 74: 1, 80: 2, 83: 5, 84: 4, 85: 1, 86: 2, 88: 1, 89: 2, 91: 1, 99: 7, 100: 10, 105: 1, 107: 1, 109: 1, 111: 2, 113: 1, 121: 1, 146: 2, 150: 1, 157: 1, 160: 1, 161: 3, 169: 1, 184: 1, 192: 1, 249: 1, 264: 3, 265: 1, 269: 8, 324: 1, 328: 1, 338: 1, 360: 1, 395: 1, 407: 2, 569: 2, 589: 1, 613: 2, 628: 4, 876: 1, 953: 3, 1188: 3, 1289: 1, 1456: 1, 2266: 1, 4890: 1}
57;Anna Abreu;Shame;3.24;5.266666666666667;4.0216666666666665;['grim', 'erotic', 'desperate', 'tragic'];happy;{1: 24, 2: 9, 3: 1, 4: 9, 5: 7, 6: 9, 7: 5, 8: 11, 9: 6, 10: 2, 11: 7, 12: 5, 13: 4, 14: 2, 15: 2, 17: 1, 18: 2, 20: 4, 21: 1, 22: 13, 24: 1, 26: 4, 27: 1, 28: 1, 29: 1, 31: 1, 32: 7, 33: 2, 35: 1, 37: 11, 39: 1, 43: 1, 48: 1, 49: 4, 52: 1, 55: 2, 56: 1, 66: 1, 67: 4, 74: 1, 81: 1, 84: 2, 92: 1, 95: 1, 111: 1, 125: 1, 132: 4, 133: 1, 145: 1, 148: 1, 149: 4, 155: 5, 156: 1, 159: 1, 165: 1, 166: 1, 167: 1, 173: 3, 195: 1, 199: 6, 235: 1, 244: 4, 251: 1, 265: 1, 302: 1, 316: 1, 318: 1, 331: 1, 426: 1, 469: 1, 499: 1, 512: 1, 584: 1, 597: 1, 608: 1, 623: 1, 662: 4, 697: 1, 733: 6, 736: 1, 743: 1, 745: 1, 756: 1, 810: 4, 876: 1, 890: 1, 947: 1, 955: 1, 1050: 1, 1147: 5, 1342: 1, 1352: 1, 1457: 1, 1611: 1, 1747: 4, 1825: 1, 1925: 1, 1931: 1, 2135: 1}
58;Devo;Sloppy (I Saw My Baby Gettin');6.43;4.35;5.82;['quirky'];happy;{1: 3, 2: 1, 3: 3, 4: 2, 6: 2, 7: 2, 8: 2, 9: 2, 11: 5, 17: 2, 28: 1, 29: 3, 44: 1, 52: 1, 53: 2, 73: 5, 80: 3, 101: 1, 144: 3, 149: 2, 200: 1, 254: 2, 336: 1, 409: 2, 419: 2, 503: 2, 506: 2, 777: 1, 844: 2, 1152: 2, 1157: 1}
59;Mudhoney;The Money Will Roll Right In;5.86;4.45;5.52;['crunchy'];happy;{1: 11, 2: 4, 3: 7, 4: 5, 5: 6, 6: 2, 7: 1, 8: 2, 9: 1, 10: 4, 12: 1, 15: 3, 20: 2, 21: 14, 25: 2, 26: 2, 28: 1, 34: 4, 44: 1, 49: 1, 52: 1, 55: 1, 56: 1, 61: 2, 68: 2, 69: 1, 76: 1, 79: 1, 83: 1, 98: 4, 109: 1, 111: 1, 123: 1, 134: 1, 136: 1, 149: 1, 231: 1, 261: 1, 278: 1, 287: 1, 347: 4, 348: 1, 409: 4, 422: 4, 455: 1, 503: 1, 518: 1, 567: 1, 747: 2, 927: 1, 1124: 1, 1150: 1, 1972: 1, 2278: 1, 2532: 4, 2585: 1, 3441: 1}
60;Extreme;Stop The World;4.1;4.346666666666667;4.886666666666667;['powerful'];happy;{1: 6, 2: 28, 3: 5, 4: 6, 5: 3, 6: 2, 7: 2, 8: 4, 9: 2, 10: 1, 12: 3, 13: 3, 16: 2, 17: 1, 18: 1, 19: 4, 22: 2, 23: 4, 27: 2, 43: 3, 45: 2, 46: 2, 48: 1, 52: 6, 56: 3, 59: 4, 68: 1, 69: 1, 74: 1, 86: 1, 87: 1, 88: 1, 89: 2, 93: 28, 94: 1, 110: 1, 123: 1, 130: 6, 142: 2, 148: 1, 159: 1, 193: 1, 197: 1, 200: 2, 202: 1, 203: 28, 206: 2, 207: 7, 215: 1, 216: 2, 219: 1, 229: 6, 241: 2, 256: 1, 269: 1, 270: 1, 312: 1, 331: 1, 354: 1, 377: 5, 382: 1, 390: 2, 392: 1, 394: 1, 396: 3, 432: 1, 466: 1, 488: 2, 489: 1, 573: 1, 605: 1, 778: 1, 820: 1, 833: 1, 844: 1, 858: 4, 871: 1, 918: 1, 987: 1, 1147: 1, 1711: 1, 1859: 1, 2699: 1, 3212: 1, 3887: 1, 4275: 2, 4644: 2}
61;Vangelis;Twilight;5.404999999999999;2.72;5.0575;['gentle'];happy;{2: 2, 3: 5, 6: 6, 7: 2, 8: 15, 11: 3, 12: 11, 15: 2, 21: 1, 30: 3, 40: 1, 55: 3, 56: 1, 67: 3, 72: 6, 88: 10, 108: 3, 125: 1, 242: 3, 308: 3, 328: 1, 355: 3, 518: 1, 590: 14, 602: 3, 697: 1, 883: 3, 1271: 4, 1613: 3, 3639: 14, 3983: 3, 4663: 1}
62;The Cure;Doubt;4.9;5.507058823529411;5.45529411764706;['intense'];happy;{1: 24, 2: 8, 3: 30, 4: 6, 5: 42, 6: 4, 10: 4, 11: 12, 12: 4, 13: 4, 14: 18, 21: 10, 26: 2, 28: 2, 29: 10, 31: 4, 32: 2, 39: 2, 55: 4, 67: 2, 72: 6, 75: 6, 79: 2, 81: 2, 91: 6, 97: 2, 108: 18, 124: 2, 132: 6, 137: 4, 140: 2, 150: 4, 156: 2, 165: 2, 166: 4, 169: 2, 172: 2, 188: 2, 191: 2, 203: 6, 204: 4, 217: 2, 235: 2, 255: 2, 265: 6, 267: 4, 276: 2, 280: 6, 294: 2, 305: 4, 308: 2, 353: 4, 460: 2, 465: 4, 472: 2, 497: 2, 502: 2, 542: 2, 549: 4, 612: 4, 769: 2, 773: 2, 1032: 4, 1043: 2, 1090: 4, 1093: 10, 1100: 2, 1120: 4, 1234: 2, 1312: 2, 1455: 2, 1675: 2, 1795: 2, 1831: 2, 1837: 2, 1937: 2, 2000: 4, 2415: 4, 2854: 4, 2991: 4, 3108: 2, 3322: 6, 3565: 2, 4075: 2}
63;Nick Cave & The Bad Seeds;Loverman;5.610784313725491;5.648823529411765;5.369803921568628;['dark', 'erotic', 'atmospheric'];happy;{1: 30, 2: 9, 3: 7, 4: 5, 5: 19, 6: 14, 7: 7, 8: 2, 9: 1, 10: 1, 11: 2, 12: 26, 13: 3, 14: 21, 15: 5, 16: 3, 18: 2, 20: 20, 21: 3, 22: 4, 23: 17, 24: 3, 25: 5, 27: 4, 28: 3, 29: 1, 31: 1, 32: 4, 33: 12, 39: 2, 41: 2, 43: 10, 44: 1, 45: 1, 51: 2, 56: 1, 57: 3, 60: 15, 62: 2, 66: 1, 67: 2, 72: 3, 73: 6, 79: 3, 81: 1, 82: 1, 83: 2, 88: 1, 91: 1, 93: 2, 94: 2, 95: 4, 96: 1, 101: 1, 105: 1, 106: 1, 108: 1, 109: 1, 111: 1, 126: 4, 140: 1, 151: 2, 152: 4, 160: 3, 162: 2, 164: 2, 169: 1, 183: 3, 187: 1, 191: 1, 201: 1, 205: 1, 207: 2, 225: 3, 227: 1, 235: 1, 242: 1, 251: 1, 266: 3, 279: 1, 285: 1, 300: 2, 310: 5, 322: 2, 333: 1, 340: 1, 344: 2, 372: 1, 394: 2, 398: 1, 403: 1, 445: 1, 456: 4, 546: 1, 563: 5, 569: 2, 616: 2, 635: 4, 670: 1, 674: 1, 694: 1, 716: 2, 720: 10, 748: 1, 779: 1, 787: 2, 825: 1, 838: 1, 851: 5, 854: 1, 869: 1, 885: 1, 890: 1, 911: 1, 1027: 1, 1071: 2, 1093: 1, 1108: 1, 1124: 1, 1161: 1, 1177: 2, 1351: 1, 1473: 1, 1496: 1, 1698: 1, 1850: 1, 1916: 2, 1938: 1, 2050: 1, 2314: 2, 2318: 1, 2432: 1, 2614: 1, 2699: 1, 2839: 1, 2881: 1, 2906: 1, 3029: 3, 3157: 1, 4078: 3, 4720: 1}
64;Fun Lovin' Criminals;We Have All The Time In The World;6.724363636363637;3.4267272727272733;6.406545454545455;['relaxed'];happy;{2: 16, 3: 1, 4: 1, 5: 5, 10: 5, 13: 4, 19: 6, 21: 3, 22: 5, 23: 3, 26: 1, 27: 6, 32: 2, 39: 5, 57: 3, 65: 2, 69: 1, 73: 1, 75: 2, 79: 1, 86: 1, 92: 1, 93: 6, 94: 3, 111: 3, 125: 4, 131: 3, 142: 5, 146: 2, 171: 1, 280: 2, 316: 1, 329: 2, 376: 1, 464: 2, 916: 2, 988: 2, 1394: 1, 1600: 1, 2434: 1}
65;Sophie B. Hawkins;Did We Not Choose Each Other;3.914285714285714;2.724571428571428;3.445714285714286;['lush'];happy;{1: 27, 2: 13, 3: 20, 4: 11, 5: 4, 6: 6, 7: 4, 8: 16, 9: 26, 10: 4, 11: 15, 12: 12, 14: 17, 16: 13, 17: 1, 18: 3, 19: 9, 20: 1, 21: 7, 22: 1, 23: 2, 25: 2, 26: 1, 27: 4, 28: 1, 30: 2, 31: 5, 32: 1, 33: 1, 34: 6, 36: 1, 39: 2, 40: 12, 44: 3, 55: 1, 56: 3, 59: 1, 61: 1, 62: 2, 63: 3, 64: 6, 65: 2, 66: 1, 67: 12, 68: 2, 70: 3, 71: 2, 73: 6, 74: 5, 76: 1, 79: 2, 81: 8, 82: 9, 86: 1, 96: 3, 107: 1, 109: 3, 130: 7, 131: 3, 137: 1, 140: 3, 141: 3, 147: 1, 149: 2, 150: 1, 163: 1, 164: 2, 165: 1, 186: 1, 191: 2, 196: 3, 212: 3, 217: 1, 223: 1, 230: 3, 235: 3, 237: 1, 238: 3, 241: 1, 245: 1, 251: 5, 255: 2, 262: 4, 265: 1, 266: 1, 269: 1, 278: 1, 280: 1, 303: 1, 319: 1, 322: 1, 323: 3, 324: 1, 326: 1, 338: 2, 343: 5, 344: 2, 349: 1, 357: 1, 363: 6, 381: 1, 382: 3, 407: 1, 415: 1, 416: 3, 427: 3, 430: 3, 432: 2, 446: 4, 509: 3, 510: 3, 584: 1, 602: 1, 608: 1, 645: 1, 647: 1, 778: 1, 918: 4, 996: 2, 1028: 1, 1153: 3, 1198: 2, 1241: 1, 1272: 3, 1318: 1, 1640: 2, 1811: 2, 2312: 1, 2754: 1, 4039: 1, 4121: 2}
66;Hanoi Rocks;Mental Beat;3.850000000000001;5.64;4.6;['sleazy'];happy;{1: 9, 2: 9, 3: 7, 4: 6, 5: 6, 6: 3, 7: 5, 8: 9, 9: 4, 10: 1, 11: 1, 12: 7, 13: 2, 14: 2, 15: 1, 17: 5, 18: 1, 20: 2, 21: 1, 24: 4, 25: 1, 26: 3, 28: 3, 30: 3, 31: 1, 34: 2, 36: 2, 37: 1, 39: 2, 41: 2, 43: 2, 44: 2, 45: 2, 46: 1, 48: 1, 49: 1, 52: 2, 56: 2, 57: 1, 58: 1, 63: 1, 66: 1, 67: 1, 70: 4, 72: 1, 88: 1, 99: 1, 111: 1, 113: 1, 122: 1, 127: 1, 137: 2, 146: 1, 165: 1, 171: 1, 175: 1, 180: 1, 187: 1, 197: 1, 202: 1, 203: 1, 215: 1, 219: 1, 223: 1, 228: 1, 230: 1, 247: 1, 249: 2, 268: 2, 271: 1, 285: 1, 291: 1, 331: 1, 340: 1, 376: 2, 384: 9, 394: 1, 415: 1, 433: 1, 469: 1, 489: 1, 544: 1, 618: 1, 676: 1, 686: 1, 688: 1, 727: 2, 838: 1, 859: 1, 939: 1, 1035: 1, 1198: 1, 1250: 1, 1266: 2, 1333: 1, 1417: 2, 1440: 1, 1454: 1, 1994: 3, 2344: 1, 3078: 1, 3384: 1, 4148: 1, 4974: 1}
67;Shelby Lynne;Pretend;7.0200000000000005;3.753333333333333;5.986666666666666;['delicate'];angry;{1: 1, 3: 1, 4: 1, 29: 1, 62: 1, 99: 1, 153: 1, 2578: 1}
68;Mint Condition;Call Me;6.883333333333334;6.806666666666667;6.07;['erotic'];happy;{1: 10, 2: 2, 3: 16, 4: 3, 5: 2, 6: 1, 7: 43, 11: 11, 12: 1, 14: 3, 15: 1, 17: 1, 21: 5, 23: 2, 26: 1, 28: 2, 29: 5, 30: 2, 32: 2, 34: 5, 37: 2, 45: 2, 56: 5, 61: 6, 62: 1, 64: 1, 73: 5, 82: 5, 83: 5, 86: 1, 92: 1, 95: 6, 106: 1, 121: 2, 131: 1, 137: 1, 145: 37, 171: 1, 172: 1, 199: 2, 215: 1, 216: 1, 221: 1, 244: 1, 250: 2, 265: 1, 291: 12, 494: 1, 565: 1, 618: 6, 714: 1, 752: 5, 789: 1, 858: 1, 868: 6, 934: 1, 979: 6, 1067: 1, 1174: 1, 1280: 1, 1526: 1, 1713: 1, 2072: 1, 2084: 6, 3044: 1, 3758: 1}
69;Shakira;Objection (Tango);7.5288571428571425;6.283142857142859;6.4272857142857145;['fun', 'sexy'];happy;{1: 21, 2: 6, 3: 15, 4: 11, 5: 7, 6: 6, 7: 4, 8: 6, 9: 16, 10: 6, 12: 6, 13: 7, 14: 13, 15: 2, 16: 9, 17: 3, 20: 10, 22: 1, 23: 5, 24: 7, 25: 5, 26: 2, 27: 3, 28: 2, 29: 1, 30: 4, 31: 8, 33: 1, 35: 1, 36: 1, 40: 1, 41: 1, 43: 1, 46: 2, 52: 11, 53: 2, 54: 2, 55: 1, 56: 1, 57: 5, 58: 1, 59: 1, 62: 2, 65: 3, 74: 9, 80: 3, 82: 1, 84: 1, 88: 1, 91: 1, 92: 1, 95: 1, 108: 5, 113: 1, 115: 2, 116: 1, 130: 1, 131: 1, 132: 5, 135: 1, 140: 5, 146: 1, 175: 6, 186: 1, 193: 1, 227: 3, 228: 1, 231: 1, 239: 1, 240: 3, 241: 1, 242: 1, 247: 3, 259: 1, 287: 2, 395: 1, 410: 1, 435: 1, 480: 2, 489: 1, 510: 5, 529: 1, 531: 3, 537: 2, 573: 1, 602: 1, 618: 1, 658: 5, 698: 1, 711: 3, 742: 3, 770: 1, 824: 1, 924: 1, 1253: 1, 1276: 5, 1645: 1, 1682: 4, 1711: 3, 1859: 3, 1913: 1, 2133: 1, 2230: 1, 2239: 1, 2454: 1, 3768: 5, 4244: 3, 4353: 1, 4673: 4}
70;The Summer Obsession;Where You Belong;5.802;3.486;5.68;['reflective', 'sentimental'];happy;{3: 7, 4: 1, 5: 2, 8: 5, 9: 2, 11: 1, 12: 12, 14: 4, 16: 2, 19: 2, 28: 10, 30: 8, 40: 1, 62: 1, 63: 2, 66: 1, 89: 7, 99: 6, 125: 2, 127: 8, 184: 1, 190: 1, 197: 1, 203: 3, 234: 2, 239: 1, 625: 1, 686: 7, 767: 1, 813: 1, 1407: 3, 1818: 2}
71;Bob Marley & The Wailers;Three Little Birds;7.12945945945946;3.9832432432432414;6.718108108108109;['mellow'];happy;{1: 2, 2: 2, 4: 2, 5: 2, 6: 10, 11: 4, 12: 10, 13: 2, 24: 1, 25: 9, 30: 4, 32: 2, 45: 2, 46: 2, 79: 2, 92: 19, 96: 9, 135: 8, 138: 11, 146: 9, 206: 2, 230: 2, 256: 2, 274: 2, 290: 2, 379: 9, 417: 1, 422: 2, 618: 2, 636: 14, 721: 2, 1120: 2, 1269: 2, 1503: 1, 1515: 2}
72;U2;October;3.5814754098360653;2.315819672131148;3.530245901639344;['calm'];sad;{1: 1, 3: 3, 5: 3, 16: 1, 17: 5, 18: 1, 22: 1, 31: 1, 33: 1, 44: 3, 49: 1, 59: 1, 132: 1, 231: 1, 417: 1, 540: 1, 646: 1, 1116: 1, 1563: 2, 2047: 1}
73;Evanescence;Good Enough;4.271034482758621;3.376034482758621;4.218620689655172;['sad'];happy;{1: 18, 2: 1, 3: 9, 4: 7, 5: 4, 6: 1, 7: 5, 8: 2, 9: 13, 10: 1, 11: 1, 12: 1, 13: 3, 14: 2, 15: 1, 16: 1, 17: 2, 20: 2, 23: 3, 24: 5, 26: 3, 27: 1, 28: 2, 30: 3, 31: 2, 33: 1, 37: 2, 39: 1, 41: 1, 44: 2, 45: 1, 51: 1, 61: 5, 63: 4, 66: 5, 67: 1, 70: 10, 75: 1, 81: 1, 95: 2, 99: 1, 108: 1, 110: 1, 119: 2, 121: 1, 124: 1, 127: 1, 132: 1, 134: 8, 140: 1, 152: 1, 156: 1, 168: 1, 214: 1, 220: 2, 231: 1, 265: 1, 269: 1, 274: 2, 283: 1, 289: 1, 316: 7, 340: 1, 390: 1, 418: 1, 434: 1, 462: 1, 519: 1, 584: 1, 1095: 2, 1255: 1, 1732: 1, 2252: 1, 2266: 1, 4486: 1}
74;Lighthouse Family;Ocean Drive;6.751999999999999;4.039818181818182;6.517272727272727;['uplifting'];happy;{1: 2, 2: 13, 3: 16, 5: 10, 6: 1, 8: 2, 9: 6, 10: 1, 12: 6, 13: 1, 14: 5, 15: 1, 16: 13, 17: 11, 18: 1, 19: 2, 21: 4, 23: 1, 27: 1, 28: 9, 29: 7, 31: 2, 33: 2, 35: 2, 40: 1, 44: 1, 49: 1, 55: 1, 60: 3, 64: 1, 66: 1, 71: 1, 87: 1, 96: 8, 107: 2, 111: 1, 116: 4, 118: 1, 120: 1, 125: 1, 156: 1, 169: 8, 172: 1, 184: 1, 199: 2, 201: 1, 206: 8, 224: 4, 232: 1, 245: 10, 256: 1, 282: 1, 302: 2, 313: 1, 323: 8, 426: 1, 502: 2, 619: 1, 679: 1, 751: 2, 762: 1, 803: 1, 856: 2, 1075: 1, 1428: 2, 1713: 1, 2117: 1, 2449: 1}
75;Maroon 5;Sweetest Goodbye;6.449428571428571;4.203857142857141;5.9764285714285705;['mellow'];happy;{1: 17, 2: 5, 3: 22, 4: 15, 5: 13, 6: 2, 7: 5, 8: 4, 10: 2, 11: 3, 13: 2, 15: 6, 16: 1, 18: 1, 19: 1, 21: 5, 25: 7, 26: 6, 28: 3, 29: 5, 32: 3, 34: 3, 35: 7, 40: 1, 41: 3, 43: 3, 44: 3, 46: 3, 50: 1, 52: 3, 56: 1, 58: 6, 61: 11, 66: 6, 69: 2, 74: 4, 76: 4, 78: 6, 81: 5, 82: 3, 83: 5, 84: 4, 89: 1, 91: 2, 92: 3, 109: 2, 111: 3, 113: 1, 115: 2, 119: 1, 122: 1, 134: 3, 136: 3, 141: 1, 149: 2, 153: 2, 154: 4, 160: 4, 164: 1, 173: 3, 213: 3, 219: 1, 223: 1, 249: 1, 254: 1, 255: 2, 260: 3, 269: 1, 271: 3, 284: 3, 295: 1, 301: 3, 329: 2, 350: 1, 356: 2, 384: 1, 399: 2, 573: 1, 615: 3, 631: 1, 658: 1, 782: 1, 799: 1, 832: 3, 927: 2, 1006: 3, 1267: 1, 1276: 1, 1370: 3, 1769: 3, 1963: 1, 2142: 1, 2452: 2, 3682: 2}
76;Eagles;You Never Cry Like A Lover (LP Version);7.25;2.49;7.09;['relaxed'];happy;{1: 12, 2: 7, 3: 26, 4: 1, 5: 3, 6: 15, 7: 1, 8: 4, 9: 3, 10: 3, 14: 1, 16: 1, 17: 3, 18: 1, 19: 1, 26: 1, 27: 2, 31: 1, 32: 1, 35: 3, 36: 14, 41: 1, 43: 2, 48: 4, 50: 2, 51: 1, 52: 2, 54: 4, 55: 1, 56: 2, 58: 13, 61: 1, 68: 1, 70: 3, 72: 2, 73: 1, 75: 1, 84: 1, 85: 1, 89: 1, 98: 2, 105: 1, 107: 2, 110: 1, 113: 2, 115: 1, 122: 1, 134: 1, 136: 1, 138: 2, 143: 1, 148: 4, 168: 1, 172: 19, 180: 1, 185: 1, 187: 1, 199: 1, 211: 1, 220: 1, 224: 1, 232: 1, 235: 1, 237: 1, 239: 1, 245: 1, 258: 1, 268: 1, 271: 1, 289: 1, 290: 2, 349: 1, 366: 2, 376: 1, 380: 1, 392: 1, 398: 1, 418: 1, 419: 1, 424: 1, 483: 1, 488: 3, 492: 1, 501: 12, 583: 1, 663: 1, 769: 1, 870: 1, 935: 1, 1032: 1, 1096: 1, 1366: 3, 1409: 1, 1603: 1, 4445: 4}
77;Mariah Carey;Outside;5.113050847457627;3.45406779661017;5.56135593220339;['relaxed'];happy;{2: 7, 3: 17, 4: 9, 5: 12, 6: 3, 8: 9, 9: 1, 10: 5, 12: 5, 13: 2, 14: 4, 15: 1, 16: 1, 17: 6, 18: 8, 21: 4, 24: 1, 25: 7, 26: 1, 29: 1, 31: 3, 33: 2, 34: 3, 43: 2, 46: 1, 48: 1, 50: 1, 58: 1, 61: 1, 69: 2, 81: 3, 82: 1, 89: 2, 93: 1, 99: 1, 100: 1, 113: 3, 132: 1, 134: 2, 147: 5, 148: 1, 150: 1, 162: 3, 163: 1, 168: 2, 173: 2, 186: 1, 190: 1, 191: 3, 221: 3, 223: 6, 232: 1, 244: 2, 250: 1, 266: 3, 316: 2, 328: 1, 330: 1, 445: 1, 487: 1, 534: 1, 617: 5, 635: 4, 686: 1, 690: 1, 723: 1, 735: 1, 756: 1, 808: 1, 810: 1, 855: 1, 1073: 1, 1095: 1, 1173: 1, 1357: 1, 1819: 1, 1869: 1, 2190: 1, 2270: 1, 2360: 1, 2874: 1, 3165: 1, 3788: 1, 4925: 2}
